-0.74155285,-0.74153752,-0.74154554,-0.741554296,-0.741644488,0.365220679,0.719695639,1.212860648,0.332847403,-0.741644488,-0.741499916,-0.74150729,-0.741520916,-0.741470455,-0.741644488,2.537911435,1.960471621,1.534776279,1.788159837,-0.741644488,-0.741522499,-0.741495798,-0.741514183,-0.741514683,-0.741644488,1.41376398,2.215117692,2.23314229,1.920591444,-0.741644488,-0.741518714,-0.741524798,-0.741492709,-0.741508393,-0.741644488,1.28068459,1.587143627,1.665046371,1.434132278,-0.741644488,-1.848509655,-1.128492723,-0.741644488,-0.741644488,-0.741644488,0.049898345,1.415934937,0.589473478,-0.741644486,1,1,1
-0.741511185,-0.741541863,-0.741535278,-0.741533871,-0.741644488,1.988237356,1.473863286,1.138640454,0.806151442,-0.741644488,-0.741419523,-0.741474373,-0.741507147,-0.741489535,-0.741644488,3,2.295762573,2.366269336,2.68429783,-0.741644488,-0.741513287,-0.74149253,-0.74148927,-0.741477426,-0.741644488,1.851272972,2.563133509,3,2.609300605,-0.741644488,-0.741495867,-0.741463827,-0.741474782,-0.741417912,-0.741644488,2.165383181,2.900887519,2.49788979,2.355945083,-0.741644488,-3,-1.409356331,-0.741644488,-0.741644488,-0.741644488,1.105017701,2.071117064,0.933828059,-0.741644485,1,1,1
-0.741564731,-0.741536104,-0.741535595,-0.741572181,-0.741644488,0.32872221,0.793981576,0.588286293,0.62983832,-0.741644488,-0.741553434,-0.741507196,-0.741565281,-0.741532629,-0.741644488,1.029809936,1.758622217,0.536315925,1.321213976,-0.741644488,-0.741484841,-0.74152663,-0.741508561,-0.741542428,-0.741644488,1.398391771,0.836917092,1.226949882,0.832773529,-0.741644488,-0.741505671,-0.741527121,-0.741546452,-0.741539993,-0.741644488,1.17078334,1.178248121,1.028331037,1.006718174,-0.741644488,-1.812011185,-0.905787744,-0.741644488,-0.741644488,-0.741644488,0.206171326,0.780863513,0.045564521,-0.741644485,1,1,1
-0.741560781,-0.74157193,-0.741570445,-0.741581711,-0.741644488,1.264822615,0.634006676,0.215748712,-0.046393455,-0.741644488,-0.741530604,-0.741476984,-0.741537411,-0.741513477,-0.741644488,1.56218465,1.692619552,0.994860193,2.200515526,-0.741644488,-0.741522642,-0.741529637,-0.74152977,-0.741549342,-0.741644488,1.00727775,1.241845152,1.074772278,0.687140894,-0.741644488,-0.741539021,-0.741554969,-0.741546978,-0.741536492,-0.741644488,0.996840851,0.69690086,0.79059499,1.014183239,-0.741644488,-2.748111591,-1.422044619,-0.741644488,-0.741644488,-0.741644488,-0.122385861,1.141707087,-0.027251797,-0.741644485,1,1,1
-0.741583694,-0.741546044,-0.741549679,-0.741574624,-0.741644488,0.488091103,0.312989868,0.476856048,0.466853554,-0.741644488,-0.741546254,-0.74155811,-0.741547747,-0.741547744,-0.741644488,1.184125612,0.617680642,0.996342309,0.832134927,-0.741644488,-0.741534598,-0.741549816,-0.741527394,-0.741550206,-0.741644488,0.830351712,0.530632442,1.240560255,0.796636338,-0.741644488,-0.741530135,-0.741526354,-0.741541983,-0.741550363,-0.741644488,1.818650325,1.211280132,1.134152736,0.563267108,-0.741644488,-1.971380078,-0.587780802,-0.741644488,-0.741644488,-0.741644488,0.176609047,0.5777278,0.027495925,-0.741644486,1,1,1
-0.741564034,-0.741576628,-0.741583402,-0.741549846,-0.741644488,0.093447956,0.037264885,0.08181964,0.969271054,-0.741644488,-0.741561089,-0.74155649,-0.741566465,-0.741546547,-0.741644488,0.614219479,0.56190934,0.219930091,1.150711034,-0.741644488,-0.741516463,-0.741498743,-0.741529733,-0.741560754,-0.741644488,1.252156232,2.838732079,1.334337739,0.730280972,-0.741644488,-0.741496987,-0.741520128,-0.741522607,-0.741556747,-0.741644488,1.872636886,1.011229669,1.11018219,0.651983021,-0.741644488,-1.576736932,0.190361682,-0.741644488,-0.741644488,-0.741644488,0.150284936,0.361025091,-0.005681758,-0.741644486,1,1,1
-0.741558514,-0.741544048,-0.74155162,-0.741518978,-0.741644488,0.465382543,0.798810088,0.832682526,1.562912889,-0.741644488,-0.741545421,-0.741548432,-0.741556941,-0.741528728,-0.741644488,0.797612775,0.538587533,0.56577839,0.761566621,-0.741644488,-0.741533487,-0.741522563,-0.741490104,-0.741558463,-0.741644488,1.420277623,1.394176448,2.448800939,0.238470679,-0.741644488,-0.741527088,-0.741526254,-0.741507351,-0.74154373,-0.741644488,1.248888175,1.088544116,0.848601625,1.213186193,-0.741644488,-1.948671518,0.022458313,-0.741644488,-0.741644488,-0.741644488,0.555653981,0.384380166,-0.251586904,-0.741644486,1,1,1
-0.741564436,-0.7415206,-0.741527367,-0.741537341,-0.741644488,1.16377936,1.717269142,1.090568195,1.289157289,-0.741644488,-0.741546456,-0.74152016,-0.741522951,-0.741577136,-0.741644488,0.562882576,1.165862833,0.679980503,0.151116617,-0.741644488,-0.741523802,-0.741562222,-0.741557416,-0.741550371,-0.741644488,1.750237495,0.64955843,0.633125202,0.410835511,-0.741644488,-0.741540367,-0.741525945,-0.741551882,-0.741508643,-0.741644488,1.515112161,0.809303452,0.654540416,1.443834898,-0.741644488,-2.647068335,-1.169756341,-0.741644488,-0.741644488,-0.741644488,0.436980553,0.363639608,-0.165404489,-0.741644487,1,1,1
-0.741538652,-0.74155197,-0.741564978,-0.741562439,-0.741644488,1.786370135,0.929318851,0.85971703,0.415213296,-0.741644488,-0.741550033,-0.741534121,-0.741550165,-0.741579965,-0.741644488,0.369273361,1.185457088,0.515827125,0.17129466,-0.741644488,-0.741555275,-0.741553951,-0.741573032,-0.741559448,-0.741644488,0.976074982,0.973622814,0.495105525,0.497449886,-0.741644488,-0.741528717,-0.741542513,-0.741508119,-0.741521943,-0.741644488,1.199268071,0.760691393,1.162022235,1.464054957,-0.741644488,-3,-1.255750043,-0.741644488,-0.741644488,-0.741644488,0.838730291,0.300041549,-0.122097301,-0.741644487,1,1,1
-0.741566699,-0.741561349,-0.741541301,-0.741575261,-0.741644488,0.544244654,0.240504786,1.796370911,0.202557252,-0.741644488,-0.741546371,-0.741537647,-0.741542111,-0.741523395,-0.741644488,0.501667259,1.01941291,0.844169017,0.816043303,-0.741644488,-0.74156566,-0.741536722,-0.74155284,-0.741553954,-0.741644488,0.496820657,0.999019261,0.641524179,0.552001624,-0.741644488,-0.741484416,-0.741524778,-0.741511833,-0.741519425,-0.741644488,1.277255653,1.006393593,1.04027512,0.938772671,-0.741644488,-2.027533629,-0.779592022,-0.741644488,-0.741644488,-0.741644488,0.160587639,0.4879296,-0.094821432,-0.741644486,1,1,1
